zlib_entropy   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7538, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5712, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5341, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5255, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5109, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4879, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4316, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4556, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5153, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5194, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5156, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5181, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5012, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5027, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5006, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5144, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5009, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4960, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5492, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5006, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5140, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5569, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5311, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4884, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5074, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5091, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5068, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5012, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5059, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5166, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5297, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5139, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5122, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5252, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7140, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.2100
