zlib_entropy   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7588, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4292, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5650, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7996, Accuracy 0.7700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4797, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8041, Accuracy 0.7450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8054, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5537, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5841, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4303, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5835, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5713, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5790, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7594, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7679, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1100
