zlib_entropy   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4569, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6740, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4754, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4900, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6443, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5728, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4274, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4140, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7182, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4551, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4867, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5843, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7102, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5634, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3942, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5087, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7505, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6286, Accuracy 0.6000, TPR@5%FPR of 0.1600
