zlib_entropy   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.0300
