zlib_entropy   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7708, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7662, Accuracy 0.7200, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8683, Accuracy 0.8000, TPR@5%FPR of 0.6000
starcoder2_7b_loss   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5476, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.2200
