zlib_entropy   AUC 0.4857, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6036, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.3918, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_ppl/zlib   AUC 0.3270, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%   AUC 0.3946, Accuracy 0.5140, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_10%   AUC 0.3577, Accuracy 0.5080, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_20%   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_30%   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_40%   AUC 0.3311, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_5%++   AUC 0.6901, Accuracy 0.6520, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6271, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_20%++   AUC 0.3972, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%++   AUC 0.3208, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%++   AUC 0.3228, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4977, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5082, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_loss   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_nb_loss   AUC 0.3465, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3184, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_ppl   AUC 0.3670, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl/zlib   AUC 0.3577, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_5%   AUC 0.4049, Accuracy 0.5160, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%   AUC 0.3716, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3589, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_30%   AUC 0.3563, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_40%   AUC 0.3604, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%++   AUC 0.6683, Accuracy 0.6340, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_10%++   AUC 0.5653, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%++   AUC 0.3963, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Neighbor   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5490, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.3670, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_nb_loss   AUC 0.3658, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.3430, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl/zlib   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_5%   AUC 0.3954, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%   AUC 0.3628, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_20%   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_40%   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_5%++   AUC 0.6818, Accuracy 0.6380, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_Min_10%++   AUC 0.6215, Accuracy 0.5940, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.3932, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.3233, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.3279, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.4961, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_loss   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_nb_loss   AUC 0.3512, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3112, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl/zlib   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%   AUC 0.4040, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%   AUC 0.3647, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%   AUC 0.3310, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.6938, Accuracy 0.6580, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.6172, Accuracy 0.5920, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_20%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%++   AUC 0.3187, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Neighbor   AUC 0.4809, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6506, Accuracy 0.6260, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_nb_loss   AUC 0.3504, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.2818, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.3349, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_ppl/zlib   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%   AUC 0.4059, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_30%   AUC 0.3307, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_40%   AUC 0.3295, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%++   AUC 0.6916, Accuracy 0.6500, TPR@5%FPR of 0.2520
starcoder2_3b_Min_10%++   AUC 0.6125, Accuracy 0.5960, TPR@5%FPR of 0.1720
starcoder2_3b_Min_20%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3193, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3180, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Neighbor   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6426, Accuracy 0.5940, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.3349, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_nb_loss   AUC 0.3450, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3104, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_ppl   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_ppl/zlib   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_5%   AUC 0.4051, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.3665, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_40%   AUC 0.3385, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_5%++   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.2360
starcoder2_7b_Min_10%++   AUC 0.6066, Accuracy 0.5920, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%++   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3286, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Neighbor   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6850, Accuracy 0.6280, TPR@5%FPR of 0.2160
starcoder2_7b_loss   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_nb_loss   AUC 0.3514, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_rec_new_Loss   AUC 0.3144, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Ref   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5112, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4631, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6258, Accuracy 0.6060, TPR@5%FPR of 0.1720
