zlib_entropy   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4799, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.5046, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5088, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.5117, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.4698, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5668, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7572, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_7b_Min_30%++   AUC 0.5631, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.5147, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4116, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5514, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.5122, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.4795, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4961, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.4744, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4577, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.4326, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4577, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.4748, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.4790, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.4779, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%++   AUC 0.5011, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5749, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.7534, Accuracy 0.7350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5511, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.4837, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6049, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.4744, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_nb_loss   AUC 0.4536, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4446, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.5165, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.5032, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.4906, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5020, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.5210, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.5216, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.5185, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.4841, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5836, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7611, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.5503, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.5004, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4137, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5782, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5165, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.4835, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.4934, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.4965, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4836, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.4672, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.4728, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.4992, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.5015, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%   AUC 0.4993, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.4888, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5785, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.7578, Accuracy 0.7450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.5605, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.4987, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5552, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.4965, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.4798, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4714, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.4847, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.4708, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.4164, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.4525, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.4738, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.4857, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.4873, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.4885, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5421, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5262, Accuracy 0.6300, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.5023, Accuracy 0.6200, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7444, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4847, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.4475, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4594, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.4975, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.4840, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.4137, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4601, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.4864, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.4939, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.4992, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.4751, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5560, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.7328, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5225, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.5203, Accuracy 0.6300, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4975, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.4628, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4806, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_ppl   AUC 0.4949, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.4828, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.3955, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4530, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.4846, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.4927, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.4965, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.4640, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.5498, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.7321, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.5189, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.5201, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6294, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4949, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.4589, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4707, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.4425, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.1100
