zlib_entropy   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7032, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3371, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3395, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3283, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3058, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3190, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3347, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3448, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4400, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3151, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3499, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3030, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3400, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3481, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4398, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6436, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4374, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3171, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3462, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3218, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3400, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3510, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6655, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4377, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3108, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3641, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3320, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3061, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3286, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3516, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3593, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5422, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3390, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3674, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3535, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3248, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3041, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3246, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3411, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3501, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4720, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7507, Accuracy 0.7500, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3674, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4590, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3219, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3681, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3452, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3635, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7789, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4542, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3339, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5034, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0400
