zlib_entropy   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5507, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5702, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5406, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6052, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4614, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5510, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5265, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4907, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5476, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0100
