zlib_entropy   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5581, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6869, Accuracy 0.7000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5595, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4833, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4293, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4264, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4829, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3893, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0700
