zlib_entropy   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4362, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4875, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.6661, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4966, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_33b_ppl/zlib   AUC 0.5764, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6048, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6099, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.4232, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4919, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6110, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_33b_nb_loss   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5920, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl   AUC 0.5895, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5666, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.5909, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4118, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4984, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5895, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5776, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.4185, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.6467, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5518, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5078, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5885, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5950, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.4229, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4507, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5040, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6657, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5885, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.4085, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4367, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0500
