zlib_entropy   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7032, Accuracy 0.6560, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.5533, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5308, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.4993, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.4988, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4805, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.4800, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.5361, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%++   AUC 0.5191, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.4918, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4747, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5062, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6130, Accuracy 0.5940, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4787, Accuracy 0.5420, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5274, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5088, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4970, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.5040, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5073, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5104, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5162, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5128, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5176, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.6798, Accuracy 0.6360, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4925, Accuracy 0.5440, TPR@5%FPR of 0.1240
deepseekcoder_33b_rec_new_Loss   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4936, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.4919, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5292, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.4869, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4758, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.4805, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.7001, Accuracy 0.6460, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.4854, Accuracy 0.5480, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4465, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5050, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5194, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.4944, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4963, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.4992, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.5333, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%++   AUC 0.4989, Accuracy 0.5220, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5192, Accuracy 0.5460, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6997, Accuracy 0.6640, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5050, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5560, TPR@5%FPR of 0.1480
santacoder_1.1b_rec_new_Loss   AUC 0.4562, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.4985, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5123, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5170, Accuracy 0.5360, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4866, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.4911, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5431, Accuracy 0.5480, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%++   AUC 0.5192, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%++   AUC 0.4945, Accuracy 0.5280, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5112, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5048, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.4830, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.6878, Accuracy 0.6400, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.4985, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.1320
starcoder2_3b_rec_new_Loss   AUC 0.4582, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5132, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.4992, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5007, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5045, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5063, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5086, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7393, Accuracy 0.6860, TPR@5%FPR of 0.3640
starcoder2_7b_loss   AUC 0.5132, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.1360
starcoder2_7b_rec_new_Loss   AUC 0.4636, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5955, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5872, Accuracy 0.5720, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.4645, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5892, Accuracy 0.5840, TPR@5%FPR of 0.1280
