zlib_entropy   AUC 0.5295, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.4422, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5203, Accuracy 0.5471, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4839, Accuracy 0.5386, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.4646, Accuracy 0.5214, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4609, Accuracy 0.5157, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.4586, Accuracy 0.5129, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.6036, Accuracy 0.5871, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_10%++   AUC 0.5572, Accuracy 0.5557, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4459, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4331, Accuracy 0.5043, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.4366, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4880, Accuracy 0.5114, TPR@5%FPR of 0.0286
santacoder_1.1b_ReCall_new   AUC 0.6712, Accuracy 0.6271, TPR@5%FPR of 0.1571
santacoder_1.1b_loss   AUC 0.4616, Accuracy 0.5114, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.4792, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_rec_new_Loss   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.4536, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.4313, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.5047, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.4693, Accuracy 0.5357, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4541, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4490, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4482, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.6064, Accuracy 0.5929, TPR@5%FPR of 0.1286
starcoder2_3b_Min_10%++   AUC 0.5466, Accuracy 0.5571, TPR@5%FPR of 0.1257
starcoder2_3b_Min_20%++   AUC 0.4294, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.4127, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4920, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6574, Accuracy 0.6143, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.4536, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4702, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_7b_ppl   AUC 0.4681, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4469, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.5207, Accuracy 0.5386, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4877, Accuracy 0.5357, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.4708, Accuracy 0.5229, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4654, Accuracy 0.5157, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4645, Accuracy 0.5157, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1371
starcoder2_7b_Min_10%++   AUC 0.5392, Accuracy 0.5443, TPR@5%FPR of 0.1257
starcoder2_7b_Min_20%++   AUC 0.4388, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4255, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4342, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.5027, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7362, Accuracy 0.6800, TPR@5%FPR of 0.2543
starcoder2_7b_loss   AUC 0.4681, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4725, Accuracy 0.5100, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6126, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5436, Accuracy 0.5443, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6057, Accuracy 0.5829, TPR@5%FPR of 0.1371
