zlib_entropy   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6780, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5008, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4346, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4553, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4375, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4319, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4315, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4053, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4346, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4125, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4609, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4635, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4605, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4585, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4405, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4467, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4508, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4355, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4349, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4361, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4405, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4325, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4085, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4415, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4261, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4425, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4401, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4380, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4415, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4285, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4150, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4482, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4310, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4227, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4227, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4285, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4144, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4418, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4263, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4599, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4507, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4382, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4374, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4381, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5203, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.4418, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4392, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4158, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6561, Accuracy 0.6200, TPR@5%FPR of 0.2600
