zlib_entropy   AUC 0.4893, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4526, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5227, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5538, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6207, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4936, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4646, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4545, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4629, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4672, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4681, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5034, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5530, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.6471, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4932, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4646, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
