zlib_entropy   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4089, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5274, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7039, Accuracy 0.7050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5438, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4613, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6657, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4248, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6094, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5967, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4567, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6863, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.1500
