zlib_entropy   AUC 0.5549, Accuracy 0.5643, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.5028, Accuracy 0.5243, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5520, Accuracy 0.5714, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%   AUC 0.5206, Accuracy 0.5486, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.5118, Accuracy 0.5457, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5131, Accuracy 0.5457, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5410, Accuracy 0.5471, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4680, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4907, Accuracy 0.5271, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.5012, Accuracy 0.5286, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4815, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.7051, Accuracy 0.6729, TPR@5%FPR of 0.2429
santacoder_1.1b_loss   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.5257, Accuracy 0.5329, TPR@5%FPR of 0.0914
santacoder_1.1b_rec_new_Loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5122, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.5002, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5565, Accuracy 0.5657, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5224, Accuracy 0.5443, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5123, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5422, Accuracy 0.5571, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4822, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4592, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.4882, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.4902, Accuracy 0.5314, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.4774, Accuracy 0.5143, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7301, Accuracy 0.6871, TPR@5%FPR of 0.1943
starcoder2_3b_loss   AUC 0.5122, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.5234, Accuracy 0.5329, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4740, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5252, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5568, Accuracy 0.5714, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%   AUC 0.5281, Accuracy 0.5586, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.5228, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.5226, Accuracy 0.5457, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.5290, Accuracy 0.5371, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4741, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.5087, Accuracy 0.5429, TPR@5%FPR of 0.1314
starcoder2_7b_Min_40%++   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.1057
starcoder2_7b_Neighbor   AUC 0.4913, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7494, Accuracy 0.6986, TPR@5%FPR of 0.2943
starcoder2_7b_loss   AUC 0.5252, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.5245, Accuracy 0.5314, TPR@5%FPR of 0.1029
starcoder2_7b_rec_new_Loss   AUC 0.4848, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5261, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4942, Accuracy 0.5243, TPR@5%FPR of 0.0171
deepseekcoder_33b_Ref   AUC 0.6559, Accuracy 0.6114, TPR@5%FPR of 0.1686
