zlib_entropy   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%++   AUC 0.3323, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4206, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7324, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6987, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6887, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.7051, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7050, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7059, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3304, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7557, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6987, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6797, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6887, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6936, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.6899, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6855, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6797, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6605, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%   AUC 0.6459, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6582, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7276, Accuracy 0.6850, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_3b_ppl/zlib   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%   AUC 0.6628, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.6659, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.6648, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6192, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6650, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5440, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_3b_nb_loss   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6684, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_7b_ppl/zlib   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6761, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%   AUC 0.6816, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.3038, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6684, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_7b_nb_loss   AUC 0.5885, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6445, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5482, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.1400
