zlib_entropy   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4717, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4625, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6924, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5047, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4615, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4903, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4497, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4678, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4212, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7201, Accuracy 0.7250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4903, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4921, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5286, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4836, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4978, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8056, Accuracy 0.7650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4452, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0800
