zlib_entropy   AUC 0.5209, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6723, Accuracy 0.6560, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.6799, Accuracy 0.6540, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6759, Accuracy 0.6560, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.5022, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6566, Accuracy 0.6380, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.6512, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4923, Accuracy 0.5160, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7835, Accuracy 0.7280, TPR@5%FPR of 0.2240
codellama_7b_loss   AUC 0.6735, Accuracy 0.6520, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6380, Accuracy 0.6240, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.6158, Accuracy 0.6060, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.6047, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5678, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.6004, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.6191, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.3938, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.6244, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6174, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7239, Accuracy 0.6780, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.6158, Accuracy 0.6060, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.6046, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5917, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6717, Accuracy 0.6480, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6614, Accuracy 0.6380, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6292, Accuracy 0.6240, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6582, Accuracy 0.6340, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6727, Accuracy 0.6380, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6720, Accuracy 0.6480, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%++   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.5082, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6724, Accuracy 0.6340, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_30%++   AUC 0.6709, Accuracy 0.6420, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6686, Accuracy 0.6460, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5039, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7456, Accuracy 0.6820, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6717, Accuracy 0.6480, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6306, Accuracy 0.6240, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6453, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6406, Accuracy 0.6280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.6287, Accuracy 0.6280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.6000, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6351, Accuracy 0.6380, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.6468, Accuracy 0.6320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.6453, Accuracy 0.6320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.6433, Accuracy 0.6340, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6437, Accuracy 0.6320, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.6373, Accuracy 0.6160, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%++   AUC 0.6294, Accuracy 0.6120, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7217, Accuracy 0.6680, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.6406, Accuracy 0.6280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.6178, Accuracy 0.6080, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6145, Accuracy 0.6160, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.6291, Accuracy 0.6120, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5593, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.6070, Accuracy 0.5920, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6263, Accuracy 0.6140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.6303, Accuracy 0.6180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.6317, Accuracy 0.6140, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4409, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.6261, Accuracy 0.6040, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.6345, Accuracy 0.6060, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6316, Accuracy 0.6020, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6584, Accuracy 0.6520, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.6291, Accuracy 0.6120, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.5948, Accuracy 0.5880, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5816, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.6172, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.6341, Accuracy 0.6120, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.6384, Accuracy 0.6140, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4387, Accuracy 0.5120, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6425, Accuracy 0.6140, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.6374, Accuracy 0.6140, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.5012, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7504, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6090, Accuracy 0.5960, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6008, Accuracy 0.5920, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.6400, Accuracy 0.6320, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5735, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.6219, Accuracy 0.6060, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6398, Accuracy 0.6240, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6436, Accuracy 0.6360, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4662, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6394, Accuracy 0.6160, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.6438, Accuracy 0.6220, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7872, Accuracy 0.7460, TPR@5%FPR of 0.1440
starcoder2_7b_loss   AUC 0.6400, Accuracy 0.6320, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.6149, Accuracy 0.6020, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5999, Accuracy 0.5940, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5055, Accuracy 0.5320, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5860, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5359, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5969, Accuracy 0.5960, TPR@5%FPR of 0.2160
