zlib_entropy   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.2835, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7414, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7456, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7317, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7673, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7670, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6846, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.7396, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7492, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_ppl/zlib   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%   AUC 0.6852, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_10%   AUC 0.7372, Accuracy 0.6850, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_20%   AUC 0.7575, Accuracy 0.7150, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_30%   AUC 0.7603, Accuracy 0.7050, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_40%   AUC 0.7566, Accuracy 0.7000, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_5%++   AUC 0.2431, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.7515, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7605, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.7410, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6972, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7492, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_nb_loss   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7393, Accuracy 0.6900, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl   AUC 0.7519, Accuracy 0.7100, TPR@5%FPR of 0.3100
santacoder_1.1b_ppl/zlib   AUC 0.7347, Accuracy 0.7050, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_5%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%   AUC 0.7363, Accuracy 0.7000, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%   AUC 0.7496, Accuracy 0.7050, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%   AUC 0.7607, Accuracy 0.7250, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.7576, Accuracy 0.7150, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_5%++   AUC 0.2275, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4353, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7191, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.7665, Accuracy 0.7300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7571, Accuracy 0.7150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.7519, Accuracy 0.7100, TPR@5%FPR of 0.3100
santacoder_1.1b_nb_loss   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.7761, Accuracy 0.7250, TPR@5%FPR of 0.4000
starcoder2_3b_ppl   AUC 0.7671, Accuracy 0.7400, TPR@5%FPR of 0.3300
starcoder2_3b_ppl/zlib   AUC 0.7487, Accuracy 0.7150, TPR@5%FPR of 0.4100
starcoder2_3b_Min_5%   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%   AUC 0.7341, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%   AUC 0.7635, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_3b_Min_30%   AUC 0.7774, Accuracy 0.7400, TPR@5%FPR of 0.3600
starcoder2_3b_Min_40%   AUC 0.7758, Accuracy 0.7350, TPR@5%FPR of 0.3600
starcoder2_3b_Min_5%++   AUC 0.2290, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7373, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7896, Accuracy 0.7700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7812, Accuracy 0.7350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.7671, Accuracy 0.7400, TPR@5%FPR of 0.3300
starcoder2_3b_nb_loss   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_7b_ppl   AUC 0.7603, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_7b_ppl/zlib   AUC 0.7399, Accuracy 0.7200, TPR@5%FPR of 0.3600
starcoder2_7b_Min_5%   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.3400
starcoder2_7b_Min_10%   AUC 0.7406, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%   AUC 0.7525, Accuracy 0.7100, TPR@5%FPR of 0.3600
starcoder2_7b_Min_30%   AUC 0.7668, Accuracy 0.7350, TPR@5%FPR of 0.3700
starcoder2_7b_Min_40%   AUC 0.7669, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_7b_Min_5%++   AUC 0.2711, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7539, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.7578, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7603, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_7b_nb_loss   AUC 0.6851, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.2900
starcoder2_7b_Ref   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0500
