zlib_entropy   AUC 0.5414, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5485, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5418, Accuracy 0.5720, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5429, Accuracy 0.5720, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4815, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.4765, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5156, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5373, Accuracy 0.5540, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7504, Accuracy 0.6920, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.5452, Accuracy 0.5740, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5077, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4863, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.4639, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4835, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4842, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4869, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4823, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4825, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.5236, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.4971, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4816, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5443, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6487, Accuracy 0.6240, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.4863, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.4638, Accuracy 0.5120, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4623, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5321, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5147, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5251, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5256, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.4655, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4788, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5362, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5578, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7117, Accuracy 0.6660, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5321, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.4855, Accuracy 0.5320, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.5008, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4964, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4754, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4845, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.4955, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4968, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4931, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5008, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.5148, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5177, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4984, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5447, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7458, Accuracy 0.6980, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.4964, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.4691, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5024, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4859, Accuracy 0.5360, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.5225, Accuracy 0.5660, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.5120, Accuracy 0.5720, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.5077, Accuracy 0.5580, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4994, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5196, Accuracy 0.5460, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4657, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4888, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4864, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4761, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5433, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6249, Accuracy 0.6220, TPR@5%FPR of 0.0520
santacoder_1.1b_loss   AUC 0.5024, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4774, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.4627, Accuracy 0.5160, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4982, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5260, Accuracy 0.5620, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5071, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5028, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4956, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.5304, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4979, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.4792, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4786, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5331, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7192, Accuracy 0.6880, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.4982, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4798, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4720, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5099, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4909, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5248, Accuracy 0.5700, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5170, Accuracy 0.5740, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5142, Accuracy 0.5760, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5083, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4935, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5145, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4899, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4890, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5415, Accuracy 0.5580, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7741, Accuracy 0.7260, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.5099, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4844, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4744, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5882, Accuracy 0.5760, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5085, Accuracy 0.5620, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.4957, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.2520
