zlib_entropy   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.7106, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6887, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3752, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3213, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7112, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6477, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6338, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1900
