zlib_entropy   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.6538, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4070, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3135, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3647, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2748, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3218, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3285, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3227, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3213, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3281, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4197, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.3848, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.2812, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3207, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3144, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3156, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4089, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3620, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2682, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3297, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3595, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3088, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3179, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6548, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4212, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6086, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3297, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3893, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.2816, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3010, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3222, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.2798, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.2825, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.2871, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.6553, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.4773, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6326, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.3010, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3549, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.2777, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3122, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.2935, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3036, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3411, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7455, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3704, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.2728, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4872, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1400
