zlib_entropy   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.7159, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.7043, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.3331, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4363, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6693, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7626, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7415, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6988, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.7153, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7182, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7182, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.2960, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7098, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.7159, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7742, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6938, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3277, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6684, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7185, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5541, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6637, Accuracy 0.6650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6678, Accuracy 0.6650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3117, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4321, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7481, Accuracy 0.7200, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.6165, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.7185, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6860, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6876, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3033, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6944, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6880, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7879, Accuracy 0.7800, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.7209, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5985, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6888, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6919, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6931, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3033, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7988, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1500
