zlib_entropy   AUC 0.5350, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.5356, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.4935, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4881, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.4757, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.4747, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5075, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4462, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4991, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4854, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.4827, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4924, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4975, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.5233, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5099, Accuracy 0.5380, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.4947, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5133, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5261, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4992, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6828, Accuracy 0.6560, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5086, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4614, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.4763, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4931, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4704, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.4691, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4727, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.5481, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%++   AUC 0.5304, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4793, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.4885, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4783, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7055, Accuracy 0.6620, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.4763, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5081, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4249, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.4711, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4646, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.4733, Accuracy 0.5380, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4570, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4607, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5472, Accuracy 0.5560, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%++   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6618, Accuracy 0.6240, TPR@5%FPR of 0.1920
santacoder_1.1b_loss   AUC 0.4711, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.5046, Accuracy 0.5420, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4363, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4634, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4606, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4597, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4448, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4430, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4513, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4548, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5403, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5169, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.4860, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.4974, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5025, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4773, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7180, Accuracy 0.6680, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.4634, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5048, Accuracy 0.5360, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4763, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4527, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4561, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4637, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4678, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.5196, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5310, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%++   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4962, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5123, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7492, Accuracy 0.6980, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.4763, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5093, Accuracy 0.5360, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.4302, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_13b_Ref   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.6154, Accuracy 0.5980, TPR@5%FPR of 0.1960
