zlib_entropy   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7271, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4895, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5002, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5860, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7807, Accuracy 0.7550, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4845, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7357, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5816, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7474, Accuracy 0.7250, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5816, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7358, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4152, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8036, Accuracy 0.7900, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1800
