zlib_entropy   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5247, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4787, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4548, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5487, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5741, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4393, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.0400
