zlib_entropy   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6244, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5562, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5569, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4141, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4335, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4299, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4507, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5037, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4997, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4733, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5192, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4241, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6915, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5048, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4289, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7040, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.0900
