zlib_entropy   AUC 0.5800, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5183, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7310, Accuracy 0.6740, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5691, Accuracy 0.5680, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5564, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5708, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5827, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5844, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5801, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4607, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5650, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%++   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5730, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5089, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7018, Accuracy 0.6600, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_loss   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5428, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.5989, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5717, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5496, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5937, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6000, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6001, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4147, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4689, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.5893, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6024, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5115, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7188, Accuracy 0.6800, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5989, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5602, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5784, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5503, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5448, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5723, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5811, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5828, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5806, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4152, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.5845, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5049, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6949, Accuracy 0.6560, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5784, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5487, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5398, Accuracy 0.5420, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5902, Accuracy 0.5720, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.5669, Accuracy 0.5720, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5463, Accuracy 0.5480, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5630, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5813, Accuracy 0.5760, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.5895, Accuracy 0.5760, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.5893, Accuracy 0.5740, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%++   AUC 0.4170, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5507, Accuracy 0.5520, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5994, Accuracy 0.5960, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5145, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6872, Accuracy 0.6500, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5902, Accuracy 0.5720, TPR@5%FPR of 0.1280
santacoder_1.1b_nb_loss   AUC 0.5562, Accuracy 0.5560, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5572, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.5618, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5441, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5621, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5797, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5871, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5873, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4241, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5482, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5922, Accuracy 0.5960, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5015, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6933, Accuracy 0.6620, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5469, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.6012, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5370, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5677, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5980, Accuracy 0.5880, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5997, Accuracy 0.5880, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4291, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5723, Accuracy 0.5580, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.6035, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6096, Accuracy 0.6040, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7429, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6012, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5646, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5757, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5283, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.4684, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5660, Accuracy 0.5680, TPR@5%FPR of 0.1000
