zlib_entropy   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3986, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3956, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3860, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4549, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3749, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4211, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4219, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.5931, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4266, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5900, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4700, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4045, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4052, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3972, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4011, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3986, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%++   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4115, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3963, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4052, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4530, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3770, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4041, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3843, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3919, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3945, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6083, Accuracy 0.6400, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%++   AUC 0.5981, Accuracy 0.6250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4083, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4148, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7482, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4041, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4536, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3682, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3965, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4051, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3978, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6016, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%++   AUC 0.5830, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3908, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4003, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4440, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3830, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4089, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4091, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5978, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6054, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4064, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4108, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7176, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4450, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3868, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0300
