zlib_entropy   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6120, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5226, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6241, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6864, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4590, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5321, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6480, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4439, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.1000
