zlib_entropy   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3295, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6677, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6565, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6610, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6495, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6938, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6012, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3256, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.6835, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7319, Accuracy 0.7000, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5652, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6456, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7178, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6055, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5741, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3037, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7055, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1700
