zlib_entropy   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3047, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4396, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6918, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6849, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8160, Accuracy 0.7750, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7054, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6619, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_33b_rec_new_Loss   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6295, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6610, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4571, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6420, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4244, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7457, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6528, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6298, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6375, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6412, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3530, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7387, Accuracy 0.7200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3405, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Neighbor   AUC 0.4257, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7371, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6498, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6619, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6572, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6692, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4346, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7987, Accuracy 0.7500, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.2300
