zlib_entropy   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5037, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4091, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.6201, Accuracy 0.6400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.6113, Accuracy 0.6300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6829, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5765, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5770, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6042, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5942, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6104, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6131, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4442, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6225, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4772, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5636, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6180, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6066, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6244, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4636, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0000
