zlib_entropy   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7043, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6061, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6610, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7104, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6157, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5963, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7057, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6145, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3597, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7894, Accuracy 0.7400, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1500
