zlib_entropy   AUC 0.6854, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4443, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3690, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4829, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7614, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6683, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6701, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3763, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6783, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6827, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6819, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6591, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3803, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.3360, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4041, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4719, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4260, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.3777, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3889, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5262, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6465, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6506, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.3648, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5356, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6658, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0200
