zlib_entropy   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6388, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6472, Accuracy 0.6700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6513, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6692, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3443, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3102, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4958, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1300
