zlib_entropy   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6775, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5641, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5726, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4160, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6648, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5766, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5331, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5344, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5750, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3997, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6034, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5282, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5802, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5818, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4070, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5920, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6002, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5836, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3949, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6082, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6026, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5241, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.0600
