zlib_entropy   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6171, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5991, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7591, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.1800
