zlib_entropy   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4444, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5427, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5205, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4751, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4466, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.4700, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4271, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4161, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4060, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4095, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4243, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4221, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6039, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5144, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4120, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4324, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5520, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4294, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.2200
