zlib_entropy   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7583, Accuracy 0.7000, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7353, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.7024, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6781, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6988, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.7016, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6470, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.6190, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6641, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.7024, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6993, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6986, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7333, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7350, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3470, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6744, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7389, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7182, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6862, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7216, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3431, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6645, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7359, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6315, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7040, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7218, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6947, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7205, Accuracy 0.7050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6141, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6860, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.7218, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_ppl   AUC 0.7127, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7109, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7154, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.7127, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6994, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7227, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.7077, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7253, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3217, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6956, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.6229, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.7227, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.7055, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_7b_Ref   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.0200
