zlib_entropy   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8079, Accuracy 0.7800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5421, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6218, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5904, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.8126, Accuracy 0.7500, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4394, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7889, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6337, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4507, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8476, Accuracy 0.7900, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1300
