zlib_entropy   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7258, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4838, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5899, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3424, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6276, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3585, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6310, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.6275, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7882, Accuracy 0.7400, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6148, Accuracy 0.6250, TPR@5%FPR of 0.1000
