zlib_entropy   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4110, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4883, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7152, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4707, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.3775, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3903, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3818, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3885, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3892, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4249, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4832, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4036, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3833, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3992, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4030, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4254, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3656, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3952, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4073, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4039, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4899, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4139, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3460, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4075, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3749, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3948, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4219, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4854, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7264, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4300, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3451, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3709, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3789, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4779, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4068, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3427, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4213, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3881, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4002, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5180, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4292, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4301, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4886, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7350, Accuracy 0.6850, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4159, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3628, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5155, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.1800
