zlib_entropy   AUC 0.4581, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3530, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.3572, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_7b_Min_10%++   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4094, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4485, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.3145, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3003, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3203, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3060, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.2991, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.2986, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6579, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3761, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.3003, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2715, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3493, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3705, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3268, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3269, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4003, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.2796, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3092, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3223, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3415, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3165, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3064, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3048, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6550, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5470, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3512, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3092, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2644, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3314, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3363, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3062, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3087, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3159, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6791, Accuracy 0.6400, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3737, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3314, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4166, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.2770, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3082, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3224, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3390, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3082, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.2837, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.2892, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.2930, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6810, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.4973, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3511, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6721, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3082, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3937, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.2742, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3199, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3304, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3438, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.3134, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.2946, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3000, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3055, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.4915, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3508, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.3712, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7774, Accuracy 0.7400, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.3199, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4046, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.2696, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5796, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5355, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.1500
