zlib_entropy   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4025, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4301, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4224, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4389, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3986, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3841, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3808, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3739, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3732, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3673, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3084, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3618, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3632, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5590, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4376, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3673, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4495, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3356, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3690, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3712, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5741, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4506, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4358, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4511, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3756, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3646, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3686, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.3756, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6195, Accuracy 0.5900, TPR@5%FPR of 0.2200
