zlib_entropy   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5852, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4695, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4860, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7340, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4437, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4804, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5511, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7345, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4833, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5330, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7189, Accuracy 0.7250, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5056, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4449, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5817, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7485, Accuracy 0.7200, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1700
