zlib_entropy   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.3200
starcoder2_7b_Min_40%   AUC 0.6974, Accuracy 0.6750, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%++   AUC 0.2976, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6537, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6850, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6836, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5695, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6988, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_7b_nb_loss   AUC 0.5991, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6725, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5720, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4838, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1100
