zlib_entropy   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4543, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4927, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4502, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6529, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5321, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4457, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4208, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7433, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4795, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4835, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4356, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7402, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4387, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6121, Accuracy 0.6250, TPR@5%FPR of 0.1800
