zlib_entropy   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.8265, Accuracy 0.7900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6877, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6764, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5014, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8407, Accuracy 0.8150, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3832, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5165, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7960, Accuracy 0.7850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6202, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5713, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5004, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7728, Accuracy 0.7400, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5777, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6294, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5635, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6639, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6678, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5106, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7951, Accuracy 0.7700, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1100
