zlib_entropy   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5229, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5083, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5571, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4472, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5772, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5284, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4955, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4316, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4769, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4708, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5241, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5031, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.1700
