zlib_entropy   AUC 0.4463, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5962, Accuracy 0.6040, TPR@5%FPR of 0.2560
codellama_7b_Min_20%++   AUC 0.5959, Accuracy 0.6120, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4916, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_Min_40%++   AUC 0.4449, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.4155, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5992, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4681, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4159, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.3920, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.3964, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4153, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3892, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.3877, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.3894, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.3882, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_Min_10%++   AUC 0.6070, Accuracy 0.6120, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.5950, Accuracy 0.6040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4756, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%++   AUC 0.4084, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Neighbor   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3920, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.4202, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4225, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.4350, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.4201, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4152, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4137, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4154, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.5839, Accuracy 0.6040, TPR@5%FPR of 0.2440
deepseekcoder_33b_Min_10%++   AUC 0.5968, Accuracy 0.6120, TPR@5%FPR of 0.2560
deepseekcoder_33b_Min_20%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.4803, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%++   AUC 0.4304, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.4248, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5606, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4306, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.3917, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4052, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4089, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4304, Accuracy 0.5040, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.4147, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.4039, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4020, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4012, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_Min_10%++   AUC 0.6168, Accuracy 0.6120, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.6040, Accuracy 0.6040, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4652, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.4088, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.4052, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3670, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.3956, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.3989, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.3625, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.3560, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3706, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3823, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.3873, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5903, Accuracy 0.6160, TPR@5%FPR of 0.2680
santacoder_1.1b_Min_10%++   AUC 0.5789, Accuracy 0.6120, TPR@5%FPR of 0.2640
santacoder_1.1b_Min_20%++   AUC 0.5860, Accuracy 0.5940, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4648, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4364, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3949, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.5786, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.3956, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.4168, Accuracy 0.5300, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.3675, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.3964, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3992, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.3748, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.3680, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.3752, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.3843, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.6057, Accuracy 0.6140, TPR@5%FPR of 0.2640
starcoder2_3b_Min_10%++   AUC 0.6056, Accuracy 0.6180, TPR@5%FPR of 0.2680
starcoder2_3b_Min_20%++   AUC 0.5832, Accuracy 0.5880, TPR@5%FPR of 0.1520
starcoder2_3b_Min_30%++   AUC 0.4530, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4329, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4103, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6721, Accuracy 0.6280, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.3964, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4112, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4067, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4094, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.3746, Accuracy 0.5060, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.3801, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.3888, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.3959, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4012, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5841, Accuracy 0.6160, TPR@5%FPR of 0.2680
starcoder2_7b_Min_10%++   AUC 0.6073, Accuracy 0.6220, TPR@5%FPR of 0.2880
starcoder2_7b_Min_20%++   AUC 0.6067, Accuracy 0.6060, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%++   AUC 0.4557, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.4345, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4175, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7171, Accuracy 0.6540, TPR@5%FPR of 0.2640
starcoder2_7b_loss   AUC 0.4067, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4162, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5699, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5735, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4694, Accuracy 0.5320, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5544, Accuracy 0.5520, TPR@5%FPR of 0.1000
