zlib_entropy   AUC 0.5063, Accuracy 0.5180, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.4885, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5459, Accuracy 0.5480, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5546, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.4957, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7058, Accuracy 0.6620, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.5531, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5432, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4896, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4610, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4650, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4835, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4824, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.5356, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5253, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4990, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6926, Accuracy 0.6540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.4896, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5068, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4499, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.5211, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.4590, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4815, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4996, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5150, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4632, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4600, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5276, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5483, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5528, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5074, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6683, Accuracy 0.6320, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.5211, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5174, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.4867, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5053, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4689, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4890, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4953, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4965, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4819, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.5315, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.5400, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5255, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.6876, Accuracy 0.6520, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5066, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4537, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4990, Accuracy 0.5260, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5012, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4519, Accuracy 0.5140, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4864, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4629, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4641, Accuracy 0.5120, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5309, Accuracy 0.5380, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5538, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5018, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7006, Accuracy 0.6600, TPR@5%FPR of 0.1720
santacoder_1.1b_loss   AUC 0.4990, Accuracy 0.5260, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5080, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.4529, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4933, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5004, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4435, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4626, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4769, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4524, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.4768, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5493, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5502, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4992, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6946, Accuracy 0.6780, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.4933, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5062, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4489, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5249, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.4437, Accuracy 0.5160, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4608, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4900, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5034, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5091, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.4541, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4452, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5543, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5551, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7500, Accuracy 0.7080, TPR@5%FPR of 0.2840
starcoder2_7b_loss   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5170, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4621, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6223, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5339, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5288, Accuracy 0.5360, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5811, Accuracy 0.5760, TPR@5%FPR of 0.1240
