zlib_entropy   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4612, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6187, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5856, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6302, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.6235, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.4423, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_40%++   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5831, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5835, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3939, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4047, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5833, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.5735, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5623, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.5856, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.5924, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.3902, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4246, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.5808, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.5942, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6000, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3962, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4207, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.6795, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Neighbor   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.1100
