zlib_entropy   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7722, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5542, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5519, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7171, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5349, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7643, Accuracy 0.7400, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5277, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5531, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5200, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7357, Accuracy 0.7150, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5321, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7662, Accuracy 0.7350, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4489, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5999, Accuracy 0.6250, TPR@5%FPR of 0.1100
