zlib_entropy   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.7033, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6324, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.7106, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7105, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.7067, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3008, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4301, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.7180, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5032, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8277, Accuracy 0.7750, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.7033, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7438, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6982, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6769, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7484, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7502, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7469, Accuracy 0.7150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2914, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7551, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7463, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7898, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7438, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7149, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7236, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6497, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7058, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.7237, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7273, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.7256, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.2822, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7363, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.7343, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.7313, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.7236, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6932, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5985, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7249, Accuracy 0.7050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.2527, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3853, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.7317, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.7511, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7520, Accuracy 0.7150, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5308, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.7217, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6972, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6069, Accuracy 0.6500, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%   AUC 0.7076, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.7215, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.7307, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.2664, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7272, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7486, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.7585, Accuracy 0.7300, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7215, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6548, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7264, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6951, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6399, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2907, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.7235, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7262, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7428, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7995, Accuracy 0.7750, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.7264, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6440, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6866, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0700
