zlib_entropy   AUC 0.4895, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.5173, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5202, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5063, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.5025, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5140, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5164, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.5163, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.4756, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5077, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5108, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.5111, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5021, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5086, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_loss   AUC 0.5173, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5095, Accuracy 0.5329, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5172, Accuracy 0.5314, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5216, Accuracy 0.5286, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5233, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5081, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5110, Accuracy 0.5257, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%   AUC 0.5185, Accuracy 0.5243, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5201, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5186, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.4726, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5057, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5196, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.5161, Accuracy 0.5229, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4920, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.5026, Accuracy 0.5157, TPR@5%FPR of 0.0343
santacoder_1.1b_loss   AUC 0.5216, Accuracy 0.5286, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5314, TPR@5%FPR of 0.0343
santacoder_1.1b_rec_new_Loss   AUC 0.5253, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5150, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.5179, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5061, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.5083, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.5122, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.5139, Accuracy 0.5243, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.5138, Accuracy 0.5243, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.4948, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4840, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.4930, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5094, Accuracy 0.5257, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.5097, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.4993, Accuracy 0.5257, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.5037, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.5150, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.5086, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5164, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5271, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.4998, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.4991, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5133, Accuracy 0.5357, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.5151, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5150, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.4875, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.4749, Accuracy 0.5014, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5104, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5184, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.5171, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.5011, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5075, Accuracy 0.5214, TPR@5%FPR of 0.0714
starcoder2_7b_loss   AUC 0.5164, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0371
starcoder2_7b_rec_new_Loss   AUC 0.5133, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.5089, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5382, Accuracy 0.5386, TPR@5%FPR of 0.0829
codellama_13b_Ref   AUC 0.4871, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.4997, Accuracy 0.5214, TPR@5%FPR of 0.0600
