zlib_entropy   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7041, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4657, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5756, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1700
