zlib_entropy   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4534, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4759, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5346, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5310, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4935, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5235, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5328, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5036, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5341, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4449, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.4591, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5313, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4424, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5334, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4587, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4882, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5584, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0600
