zlib_entropy   AUC 0.4975, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5557, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4761, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.4783, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.4602, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.4626, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.4653, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.5416, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4859, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4835, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.4648, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.5981, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5028, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5142, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5222, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.4870, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.4862, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4933, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.4990, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5064, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4989, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4974, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5231, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5260, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5409, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.6434, Accuracy 0.6080, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5142, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5191, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4806, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.4843, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4900, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.4971, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.4809, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.4746, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4738, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4786, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5384, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5385, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.4963, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4769, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4906, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4720, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6832, Accuracy 0.6360, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_loss   AUC 0.4843, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5053, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4372, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.4784, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.4832, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4746, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.4457, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4517, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4625, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.4677, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5604, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5025, Accuracy 0.5280, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.4729, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4990, Accuracy 0.5260, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4587, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6338, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4784, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4805, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.4842, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4764, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4589, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.4664, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4716, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5142, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.4908, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5041, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5090, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.4689, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6750, Accuracy 0.6280, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.4805, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5034, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.4399, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4910, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4968, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.4683, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.4820, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.5239, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5048, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5208, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7425, Accuracy 0.6920, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.4910, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5028, Accuracy 0.5380, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.6074, Accuracy 0.5840, TPR@5%FPR of 0.2040
