zlib_entropy   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4057, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.7550, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5865, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5841, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5982, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6026, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5179, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5844, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5877, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5083, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7562, Accuracy 0.7150, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5770, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3855, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5064, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8341, Accuracy 0.7850, TPR@5%FPR of 0.5300
starcoder2_7b_loss   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6775, Accuracy 0.6900, TPR@5%FPR of 0.3600
