zlib_entropy   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8317, Accuracy 0.7550, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5427, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5389, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5390, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8184, Accuracy 0.7550, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_loss   AUC 0.5427, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8387, Accuracy 0.7750, TPR@5%FPR of 0.3800
deepseekcoder_33b_loss   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7960, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4077, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7633, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.8173, Accuracy 0.7700, TPR@5%FPR of 0.4300
starcoder2_3b_loss   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8977, Accuracy 0.8400, TPR@5%FPR of 0.6700
starcoder2_7b_loss   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6259, Accuracy 0.6300, TPR@5%FPR of 0.2600
