zlib_entropy   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5904, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7461, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6157, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7395, Accuracy 0.7000, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4022, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5883, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5893, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7328, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4039, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7393, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5702, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.2100
